C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11576290204300226016.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000283.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11616291294682069363.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11577490323219498137.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11632371123038598760.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11511543743019400854.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000361.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11651137279675208313.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000636.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000635.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000144.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000378.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001068.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000102.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001054.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000119.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000643.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11557201322113494596.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001142.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11616820979023567137.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11528230186435490527.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11528944864167601066.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001154.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000047.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000599.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11584416780149309012.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000859.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11537809173781131447.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000622.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001117.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11655963203984817952.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs116912092194108716.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11605005063140624133.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000240.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11511287075987619139.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000761.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001045.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000698.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11607562244446167545.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11542453174343277991.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000377.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11515596198625441927.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001030.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11650401342830773578.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001101.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11571695827070423597.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11636694204430590939.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11504559132324126162.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000094.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000065.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11540250760279423527.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000375.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000380.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11639767937107637957.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11630361947332863603.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs12278583746865538.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000425.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001105.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11634421397683652018.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000959.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11642840575566745269.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000483.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11553253605419806707.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000022.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001146.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11560210848686662445.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000819.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000996.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000985.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001048.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11564007261930115422.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000227.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001075.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000695.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11552957678347780539.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001163.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000078.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11525308260747430886.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11569977136687820394.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000015.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000658.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000139.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000845.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000594.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000671.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs129892030737942875.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000480.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11624062193637442484.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11605634959827096780.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11586078382698652414.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000456.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11580194254729675896.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000742.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000654.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11516873027729627110.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000419.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11587779610746875818.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000651.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000718.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000405.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11520458138820377998.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11533601652111116661.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000795.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000854.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11503219019381856444.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11542230305110309033.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs1151728106572325650.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11543503025842552224.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11606791956358587601.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11624390145678065481.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11514566696700228715.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001114.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000223.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000558.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11608845604658615268.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11519417849081530525.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11641125795232557709.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11514841221815311221.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000806.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000602.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000127.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11502169095236683120.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000766.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11573344109132196440.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs1159927994853674210.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000257.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000750.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001046.jpg,1
