C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001020.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000614.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11586098217033830183.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11598534682874704778.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs1153436395302151234.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000697.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000143.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000095.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11621009204041797903.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000341.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11514024285076732193.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11511528784255765755.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000020.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs123841781904766294.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11636844778879143702.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11536719633708026920.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000294.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11536625833133618090.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs119927627446230428.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000521.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11624210547618680844.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001041.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11604592860983530689.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000598.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000233.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11613268708768368212.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11623163918628717150.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11531760619625369057.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000601.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11629286141632132967.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000791.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000842.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11572487542567083340.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000637.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11575435361159166485.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000680.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11596752367354005397.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000305.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs127002509833018623.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs121883201442075443.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000652.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001132.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11506697018211644884.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000840.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000764.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11536442831301053398.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11543317139432065602.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11569721475229288228.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000417.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11564948670786470763.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11647540495590383844.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11548344432435091299.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000590.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001019.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11600675880542120960.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000707.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001137.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\000797.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs119700615856177639.jpg,0
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\real\001138.jpg,1
C:\Users\najwa\Downloads\smart-cartoon-pipeline-v2\data\cartoon\cs11653761881393309810.jpg,0
